Id,SalePrice
1461,121176.44213371654
1462,157219.9390622157
1463,184679.8537764759
1464,202282.08048034098
1465,193634.9176756852
1466,171333.76994908764
1467,184247.69853466796
1468,160570.07140102144
1469,198200.37332616074
1470,118894.33580948494
1471,192181.1078362486
1472,97670.12596629461
1473,93546.06416766487
1474,143809.02509204944
1475,109010.62036165327
1476,367526.3640628779
1477,242398.39191674744
1478,284712.7871974105
1479,286064.8113202448
1480,473843.4304661544
1481,321274.6994069671
1482,204882.243012417
1483,178822.23890483312
1484,158290.04751576344
1485,182009.44244410458
1486,194210.4553598219
1487,338017.33395606687
1488,239532.88547966623
1489,193938.40001068515
1490,244513.6228714327
1491,194357.96825371805
1492,93107.4925406482
1493,185053.8660089135
1494,281506.7652070061
1495,284536.8015181637
1496,238627.14801685477
1497,184523.49100889865
1498,168191.08460682724
1499,162490.37675082404
1500,156394.54952203514
1501,172912.94793840701
1502,138748.62901486945
1503,302286.05685104104
1504,239018.1585381458
1505,226006.24301206507
1506,187940.14393213892
1507,256756.26017474843
1508,209346.67867213383
1509,161125.4050931383
1510,144864.83662005857
1511,150824.044343311
1512,175827.4979611892
1513,157418.4113231988
1514,150301.0423643237
1515,196525.29255941953
1516,157503.0421421035
1517,179133.62268869995
1518,129609.21336314597
1519,211539.88760432735
1520,126737.0560385285
1521,133440.72790108118
1522,176759.61130389784
1523,111937.85391946252
1524,125972.15839910743
1525,124718.3812138591
1526,111367.84371808136
1527,105057.1532696982
1528,141777.0002678287
1529,152793.26696622994
1530,190828.22526129324
1531,103069.81212771451
1532,95237.22533156964
1533,150115.8085155448
1534,123340.97958597774
1535,152673.88010785799
1536,110021.3234550027
1537,59551.09968992635
1538,148741.19345384452
1539,190172.11388953126
1540,96623.31417885472
1541,139065.8494236138
1542,144981.36325199745
1543,186536.856952382
1544,85706.42646158
1545,116311.45833706047
1546,133771.34248648505
1547,129935.04814882971
1548,139784.32968239626
1549,117248.7432944986
1550,133925.09149549375
1551,107589.62891406493
1552,138572.93169456665
1553,146631.77121388842
1554,120788.52942089192
1555,159600.95582074404
1556,84186.9764716063
1557,110637.76693459766
1558,101466.75913147247
1559,61950.26456420764
1560,135347.13667243638
1561,126357.01093793962
1562,131388.66987328604
1563,123020.51159538042
1564,154000.34582290862
1565,144737.4491791189
1566,242648.91396204344
1567,76915.53391171528
1568,232750.206707647
1569,128225.36294910609
1570,135620.7427171555
1571,112357.04014439548
1572,146428.7219397407
1573,242773.76354388107
1574,127363.90956459379
1575,231569.44167868208
1576,255537.82949262022
1577,176908.16832140114
1578,145912.8563416935
1579,141331.01404158428
1580,194599.42189362692
1581,157742.74999638365
1582,124612.24398427826
1583,291462.2250654372
1584,221945.24059186145
1585,138132.16117593116
1586,65389.61707138645
1587,101617.3017486466
1588,159238.47423368922
1589,99284.50121634296
1590,136378.0801730994
1591,92388.35173637886
1592,114545.89824524113
1593,120477.8021325403
1594,134462.35568414553
1595,106308.13573434798
1596,224013.2587508856
1597,194775.99293805478
1598,218568.12449960152
1599,167611.63738155126
1600,153110.94697223688
1601,68064.40676235959
1602,116837.35808183503
1603,69916.73162989771
1604,262696.7079454075
1605,236111.01864434697
1606,170332.07530271844
1607,173471.02855363258
1608,208189.03610061086
1609,182498.89071898907
1610,147132.4530166513
1611,136642.08340270264
1612,170599.14064895507
1613,165297.73215615834
1614,130838.82640602137
1615,92684.87286972263
1616,77889.27359669769
1617,92522.45196463568
1618,124769.70280454485
1619,138358.76314801603
1620,158037.83517901396
1621,134786.87024202617
1622,139266.16849467804
1623,257742.147210684
1624,211728.42488521367
1625,118372.51562908493
1626,170732.5759648218
1627,195510.86605416902
1628,285124.8260222503
1629,175239.7022934087
1630,349243.05857690016
1631,225105.9546247598
1632,238738.48692862084
1633,168265.7902315189
1634,183948.99689017527
1635,170353.31791105162
1636,151537.03159640255
1637,206773.5965015147
1638,179610.7386190657
1639,190572.31152590358
1640,253581.7251629718
1641,183511.63796807535
1642,239842.14101950853
1643,216784.37600678255
1644,230531.54699362634
1645,204274.85028619884
1646,163130.8638138117
1647,160198.1867625847
1648,129442.09317636426
1649,138250.99401802043
1650,113422.52864011929
1651,122028.52462368355
1652,95673.8230664173
1653,99051.47664036915
1654,139491.08857215973
1655,134827.61157469926
1656,137397.45259780198
1657,144027.86982344423
1658,140113.125879693
1659,120193.26165966383
1660,156787.77635963564
1661,427005.64365667594
1662,411673.5842840645
1663,369257.3082940678
1664,500300.55843568523
1665,304451.152109778
1666,333331.6486946418
1667,392170.62409233785
1668,339518.2814791071
1669,306878.2613793755
1670,341155.42118990386
1671,260015.92521816562
1672,410837.561194352
1673,287797.0750178606
1674,234528.05711460486
1675,197796.4040454352
1676,196719.87499588693
1677,218792.9227036639
1678,452158.43249375507
1679,385189.1717806222
1680,329991.1402770552
1681,245187.9873649172
1682,315970.5511253994
1683,182263.7239668694
1684,172848.85302070872
1685,170430.20419352216
1686,164749.11522081227
1687,168529.01484485067
1688,188774.72185102542
1689,193269.99235163853
1690,193284.04576967648
1691,180838.5617049509
1692,259002.7756704648
1693,160866.847424554
1694,180579.44592089485
1695,162566.92180370726
1696,271037.8433955838
1697,169886.98100974254
1698,341480.1913417451
1699,298584.25155950047
1700,255077.61546498584
1701,269662.2865076931
1702,240068.509352449
1703,238148.1999856003
1704,280323.3663926998
1705,241543.13329171142
1706,432083.38916711346
1707,214197.22982378872
1708,198236.61819341738
1709,261268.11637952816
1710,217809.20312947265
1711,273080.2438820339
1712,254419.98791736408
1713,277908.05398142536
1714,221645.42931725786
1715,202271.60494938708
1716,183151.6401520898
1717,170427.21647588798
1718,138265.3076699081
1719,210517.5599845471
1720,243241.41081233587
1721,159284.269774555
1722,124267.11806894554
1723,155018.07225238436
1724,205839.330110553
1725,235372.54869795573
1726,184655.46468851174
1727,154953.76640457546
1728,165634.69804333439
1729,164833.38196278762
1730,157891.16842088214
1731,121599.56168835677
1732,130143.44652964473
1733,114249.09665276868
1734,123934.43210135044
1735,123208.77355443873
1736,110882.11223832789
1737,303522.7939116378
1738,253620.1861868217
1739,264165.0267526784
1740,223219.87705070656
1741,197314.0522330082
1742,170633.12595505037
1743,174421.08919168077
1744,332210.03217789845
1745,219676.48943991552
1746,188150.96447882414
1747,212886.83429415512
1748,231720.90102581165
1749,146022.69882706343
1750,126770.45046488443
1751,251387.9319959104
1752,118105.15957271832
1753,152421.33102851358
1754,198883.3088100224
1755,169236.01305036162
1756,130212.97132600444
1757,120819.70820599982
1758,142082.84170971156
1759,156188.12198482748
1760,164087.51718901345
1761,149926.7309262541
1762,181364.37467939424
1763,181903.20896584558
1764,111597.3869285181
1765,177389.20340354423
1766,196083.21102660612
1767,237597.68023966267
1768,142509.40686756602
1769,172927.15113033977
1770,154480.6805930343
1771,128951.27061548759
1772,135304.504669738
1773,128971.43510645995
1774,146032.33957133017
1775,140896.70317508565
1776,126316.68867306745
1777,107221.53780500335
1778,139960.0043065857
1779,115953.88286716865
1780,173457.1697495887
1781,126196.53798138321
1782,86257.22655868792
1783,142224.1513153173
1784,109454.4280431048
