Id,SalePrice
1461,127952.63
1462,163812.38
1463,190443.84
1464,204030.25
1465,186298.84
1466,171916.42
1467,175892.66
1468,164764.19
1469,181888.66
1470,123242.01
1471,183781.38
1472,97009.03
1473,93575.55
1474,148178.05
1475,106686.84
1476,363180.53
1477,251281.92
1478,294717.44
1479,292683.4
1480,552286.9
1481,321323.34
1482,207338.16
1483,173153.61
1484,163763.64
1485,179051.12
1486,194285.6
1487,321552.34
1488,244868.72
1489,205461.31
1490,243436.97
1491,193099.34
1492,87691.266
1493,178915.78
1494,282437.25
1495,281312.78
1496,239171.0
1497,174820.02
1498,165217.19
1499,157953.64
1500,158714.08
1501,176778.55
1502,138927.66
1503,321307.1
1504,240565.05
1505,224144.62
1506,189840.34
1507,265157.72
1508,204375.53
1509,164285.16
1510,146520.86
1511,146706.27
1512,167426.72
1513,150550.56
1514,159467.06
1515,190076.94
1516,150119.73
1517,171080.81
1518,127452.336
1519,211184.12
1520,133258.11
1521,133945.12
1522,170534.14
1523,113800.72
1524,129649.58
1525,126050.62
1526,113967.54
1527,103089.805
1528,140646.3
1529,153989.6
1530,179994.66
1531,100633.83
1532,92961.36
1533,148559.38
1534,120452.89
1535,146967.28
1536,107625.89
1537,57137.137
1538,150855.98
1539,184108.2
1540,87196.57
1541,147753.44
1542,140710.83
1543,194826.84
1544,87987.64
1545,118455.1
1546,131838.44
1547,131855.78
1548,139484.05
1549,119163.83
1550,138922.48
1551,104927.98
1552,137937.38
1553,152946.5
1554,119019.13
1555,163991.03
1556,82259.79
1557,101077.24
1558,103150.19
1559,58861.234
1560,125150.21
1561,127305.47
1562,135141.88
1563,128369.3
1564,151090.1
1565,147735.12
1566,243139.53
1567,79454.945
1568,237239.6
1569,129717.98
1570,131093.44
1571,111924.78
1572,146326.61
1573,245666.81
1574,121526.43
1575,226384.4
1576,263623.7
1577,196313.5
1578,139010.75
1579,142647.83
1580,191542.9
1581,151655.27
1582,130888.195
1583,308109.3
1584,219976.6
1585,141339.31
1586,62236.707
1587,102502.97
1588,162784.84
1589,100027.39
1590,132335.12
1591,97113.36
1592,116895.31
1593,122936.21
1594,145427.48
1595,104436.8
1596,222480.9
1597,192981.14
1598,211143.25
1599,164807.56
1600,155752.2
1601,61591.742
1602,121651.55
1603,74318.69
1604,256131.75
1605,232432.95
1606,168260.5
1607,174551.62
1608,212676.12
1609,190651.19
1610,153226.66
1611,137449.14
1612,173107.72
1613,169641.02
1614,130645.63
1615,90291.66
1616,72750.59
1617,94313.62
1618,128378.484
1619,143238.52
1620,165920.16
1621,133704.42
1622,144377.38
1623,259997.1
1624,205108.14
1625,121007.39
1626,164959.0
1627,192187.9
1628,276940.3
1629,174406.2
1630,344890.8
1631,229687.56
1632,240252.08
1633,172626.0
1634,191856.81
1635,171785.8
1636,150289.06
1637,209830.23
1638,174912.4
1639,189423.86
1640,249786.94
1641,177717.72
1642,240551.28
1643,215568.62
1644,236715.06
1645,206437.86
1646,163014.14
1647,158568.98
1648,132291.34
1649,141214.4
1650,119051.83
1651,123521.34
1652,97836.4
1653,103260.72
1654,146195.5
1655,133181.89
1656,144370.77
1657,150293.78
1658,147244.64
1659,124911.49
1660,158690.62
1661,471356.75
1662,409648.66
1663,391133.3
1664,575975.2
1665,314900.78
1666,320504.97
1667,392514.38
1668,337490.22
1669,309777.22
1670,327916.94
1671,263983.94
1672,451760.78
1673,290928.5
1674,244878.3
1675,194822.75
1676,191959.11
1677,228788.81
1678,524573.9
1679,392828.94
1680,325780.78
1681,244499.8
1682,303203.8
1683,177098.16
1684,169937.02
1685,170057.97
1686,167354.39
1687,168721.19
1688,193018.31
1689,196425.12
1690,189985.78
1691,181077.28
1692,259426.44
1693,169188.95
1694,178301.72
1695,167667.03
1696,265424.12
1697,172635.88
1698,342623.53
1699,308663.7
1700,262026.03
1701,270019.25
1702,250517.67
1703,249132.0
1704,283444.0
1705,248659.4
1706,425995.25
1707,222109.92
1708,211081.84
1709,268941.16
1710,223786.64
1711,277520.9
1712,269188.78
1713,286023.38
1714,219472.0
1715,209509.5
1716,183653.12
1717,172940.56
1718,137391.22
1719,202709.84
1720,249612.88
1721,159521.83
1722,121130.59
1723,154438.02
1724,213572.88
1725,243424.44
1726,180483.0
1727,157400.88
1728,166178.61
1729,169503.72
1730,158326.61
1731,123085.664
1732,133113.19
1733,118706.49
1734,125712.31
1735,122119.3
1736,115060.836
1737,308706.97
1738,258183.72
1739,251122.38
1740,230804.78
1741,199741.9
1742,171614.52
1743,171660.03
1744,322394.9
1745,223683.8
1746,171685.89
1747,217366.3
1748,229336.9
1749,147040.05
1750,133680.06
1751,241957.97
1752,122116.38
1753,147081.56
1754,189320.02
1755,170011.9
1756,135126.42
1757,124339.695
1758,144899.89
1759,160369.17
1760,163712.27
1761,141758.88
1762,182851.5
1763,172695.64
1764,114896.9
1765,164901.27
1766,174657.03
1767,228669.28
1768,145215.58
1769,170879.11
1770,148750.62
1771,128174.55
1772,131208.39
1773,132321.62
1774,139233.78
1775,139144.31
1776,127845.3
1777,102624.35
1778,139363.7
1779,124897.32
1780,165883.14
1781,130087.4
1782,89977.22
1783,145443.16
1784,114930.875
1785,124577.8
1786,130467.71
1787,164112.75
1788,55916.57
1789,99298.766
1790,79501.56
1791,181565.95
1792,163974.92
1793,130027.37
1794,150166.56
1795,133548.95
1796,131695.3
1797,117407.57
1798,127485.52
1799,112146.7
1800,127551.555
1801,133315.44
1802,123194.18
1803,145367.86
1804,132984.39
1805,132861.81
1806,128273.11
1807,124702.84
1808,117119.266
1809,130346.945
1810,145920.25
1811,87315.734
1812,101292.24
1813,123924.64
1814,93474.766
1815,55038.94
1816,103416.336
1817,114156.055
1818,143852.9
1819,132661.27
1820,52681.664
1821,109734.93
1822,147467.67
