Id,SalePrice
1461,121104.01596444771
1462,163543.5773094413
1463,187387.67528111386
1464,202271.82765852966
1465,193333.6069487437
1466,171489.49918923766
1467,183480.9488139408
1468,161757.48218247437
1469,194676.67040742107
1470,120499.92426214438
1471,190378.41886286245
1472,96511.59101552777
1473,94626.11508820855
1474,142664.77727794438
1475,108275.68951758245
1476,358659.50506809726
1477,245258.33764039198
1478,290007.45676614175
1479,286150.82273580006
1480,478824.3978339584
1481,321171.9533401424
1482,204894.84719561503
1483,179097.84960665694
1484,160962.16636656164
1485,180286.69556617254
1486,193463.07200190154
1487,338261.3929987575
1488,240242.94781961365
1489,198217.51822578057
1490,247578.49003497532
1491,194640.3337427724
1492,93124.2794239477
1493,184979.4368176357
1494,284623.7912488063
1495,283335.2501377793
1496,241668.83758938656
1497,181925.86475754128
1498,167056.58215294074
1499,162214.42452083697
1500,155757.21970157535
1501,175669.82522064727
1502,139972.43814652372
1503,292926.8606726183
1504,241808.86826930344
1505,226523.4585887189
1506,190049.45349847217
1507,257449.82397168456
1508,210421.70785990215
1509,163016.4898092834
1510,146812.72769869515
1511,149944.80871005397
1512,175700.04670297354
1513,148389.56629043366
1514,151045.04049174234
1515,197429.03062183657
1516,154558.49694980847
1517,178409.56273820356
1518,128612.71666046354
1519,215530.73202431612
1520,129425.27574571373
1521,135874.7685910103
1522,175485.51785041476
1523,112814.66823125709
1524,124998.83797825764
1525,126214.60538489225
1526,112908.52122946769
1527,104862.32538101738
1528,139172.13268784952
1529,155574.4481820182
1530,190945.62886827736
1531,102593.20428767556
1532,94570.40721082865
1533,150894.07012819158
1534,122870.49957803063
1535,148552.54823385825
1536,108516.94933944584
1537,59051.93762529422
1538,150642.05562629245
1539,184278.30598744936
1540,93905.11105884961
1541,141647.74501478003
1542,145367.60392148411
1543,187368.6003582819
1544,87125.26218125942
1545,115676.56488503034
1546,132509.34932114452
1547,133586.28038405976
1548,140072.50851839862
1549,116370.01623021954
1550,134287.1963574248
1551,105043.50985954168
1552,139850.83085327208
1553,147840.47397400238
1554,120415.18836119477
1555,162236.25991205336
1556,82762.99877588521
1557,112300.64179651326
1558,99892.12821388298
1559,67354.11155988408
1560,130748.79342217365
1561,127416.03678424549
1562,130017.19273638405
1563,123459.85927714266
1564,155413.47530770648
1565,145809.88121607684
1566,251382.475320255
1567,76259.96846935234
1568,233873.2021426141
1569,129701.92346894032
1570,135207.18381239538
1571,113148.29733764622
1572,145614.17229516513
1573,251999.13123435221
1574,122259.03294789237
1575,226808.80549797512
1576,250834.9552814565
1577,180377.34425989012
1578,143278.091980037
1579,138738.5133198706
1580,193291.66564594026
1581,154822.15208642278
1582,125440.14834122812
1583,294226.9777220586
1584,221349.9329159766
1585,137754.0654498867
1586,66124.2825040305
1587,100188.18401553362
1588,157912.2211682513
1589,95772.95554361198
1590,133688.92766411783
1591,92423.51834915706
1592,114073.45154354967
1593,121564.06908362453
1594,137351.07325584986
1595,104384.05966416933
1596,226010.29517675188
1597,193965.2870870373
1598,218235.97981342993
1599,167165.3239413882
1600,153972.34533811265
1601,69913.55716978648
1602,116073.6693334324
1603,76835.46962554516
1604,262193.00076926127
1605,237400.52738071082
1606,171693.49279303325
1607,173786.9044460308
1608,209481.65827694506
1609,184200.83668155922
1610,149175.79806442966
1611,137372.56907157326
1612,172894.22492839803
1613,166267.39392284217
1614,128623.28516892008
1615,91938.7960613048
1616,77292.37498400283
1617,92174.91505480013
1618,126331.22567643573
1619,140307.31270576155
1620,158695.50822350095
1621,136271.35082133985
1622,138901.54994929084
1623,260747.46946028055
1624,211285.27286337956
1625,117254.03963306204
1626,168489.39422642373
1627,196843.66011427707
1628,286831.2014699001
1629,176604.17550539642
1630,356674.9527967819
1631,221306.05419725244
1632,241555.80734421668
1633,167724.77621882252
1634,185721.75890705432
1635,171995.87794816855
1636,150870.565882526
1637,207460.12930427727
1638,176973.00996931034
1639,190514.0217115003
1640,256191.3112656793
1641,183809.34487358836
1642,240047.28763630867
1643,216563.76812606413
1644,235472.73075822028
1645,211554.38721626092
1646,165701.09131171214
1647,160223.27380787465
1648,128711.72143268833
1649,138161.6992720444
1650,113849.26979763179
1651,121661.71889612562
1652,96326.09004210803
1653,100911.08423982526
1654,140295.42022573313
1655,136966.38561636067
1656,138097.78614800487
1657,144808.37090682142
1658,141017.373747588
1659,120719.52297580277
1660,159255.48298201917
1661,437102.1096139247
1662,408119.71851954906
1663,368426.3243241013
1664,488557.2650988699
1665,300078.4679689178
1666,338100.85320958146
1667,389642.8747730779
1668,341765.67593566224
1669,299112.78407887404
1670,339027.79781661625
1671,261792.75681482107
1672,421512.8500649049
1673,288671.56666716625
1674,236353.07629042788
1675,198263.04507218377
1676,197152.10363928718
1677,219345.6368783764
1678,456542.8927543332
1679,388388.2851519395
1680,331558.75485657924
1681,244069.50647813542
1682,317012.5940611625
1683,183881.22692969942
1684,170828.64410389165
1685,170082.6754054158
1686,167031.14938145588
1687,166271.81621392965
1688,188003.3132714136
1689,191678.58668196033
1690,193164.72319287166
1691,180363.45824759558
1692,263900.56243477174
1693,161329.44364541248
1694,183369.72393181652
1695,161881.2282378009
1696,268769.95221480826
1697,170873.92210075367
1698,344040.98699821177
1699,304046.1598699104
1700,256803.78073588875
1701,268716.91200755746
1702,250869.63580683977
1703,248358.2538964462
1704,285844.02764446556
1705,242326.25724267378
1706,452445.70966900204
1707,217408.43334349338
1708,203895.48785106125
1709,261632.6879594724
1710,220267.69830419152
1711,273305.0609081675
1712,258446.34228132298
1713,280690.30222768587
1714,226444.44049432193
1715,205146.1617226082
1716,184916.6674688912
1717,168958.43625629603
1718,139560.31526060254
1719,209025.3062059022
1720,248868.32170329898
1721,158363.90640926012
1722,125576.52628009052
1723,155645.5614182295
1724,208245.78816539928
1725,237021.8174247325
1726,184081.17495815502
1727,155760.7028085983
1728,166837.0615420021
1729,166908.55157428095
1730,155180.631678798
1731,124346.61628877082
1732,131053.42164090122
1733,115325.70541329426
1734,127147.95614231986
1735,124067.69502326487
1736,112661.62470336436
1737,300232.70083432127
1738,254723.639956933
1739,255857.54269404814
1740,219960.189208331
1741,193006.7858901287
1742,174318.28961262782
1743,176098.15030707428
1744,333404.69875338976
1745,215607.769208186
1746,177775.94052015475
1747,218417.6613007384
1748,234698.05546653838
1749,147032.92095340727
1750,125121.13482415938
1751,248156.70753128105
1752,118409.45870290538
1753,149578.73639553142
1754,194583.38694280118
1755,170531.17283062486
1756,133482.11019095712
1757,121261.46005708998
1758,143286.11228274088
1759,159338.10570111754
1760,165849.46634804909
1761,144537.83036828932
1762,185989.23838457733
1763,180561.04724184828
1764,114329.94844017651
1765,175729.57774560867
1766,198090.5121863591
1767,239611.63579900956
1768,143664.97359136055
1769,172572.92755441673
1770,154883.30361876384
1771,128189.74422421012
1772,136384.3837177025
1773,130188.62196291977
1774,143420.32750160608
1775,140797.92910400935
1776,129275.95022444153
1777,107261.43823384841
1778,142061.6786696299
1779,117461.65337083985
1780,172836.8169893308
1781,128233.68848802759
1782,89957.21591885076
1783,142100.9391483078
1784,108945.86929495895
1785,122819.69519694641
1786,127719.09874027291
1787,164395.69476984438
1788,59785.88607044383
1789,97870.03120209358
1790,77422.22080666372
